transaction_id,customer_id,merchant_id,transaction_timestamp,amount,currency,payment_method,transaction_status,failure_reason,attempt_number,subscription_id,is_recurring
TXN_0000408,CUS_000032,MERCHANT_UPLOAD_SMALL,2026-02-05T20:18:00,596.66,INR,card,failed,upi_failure,3,,False
TXN_0000409,CUS_000032,MERCHANT_UPLOAD_SMALL,2025-11-30T12:07:00,1073.66,INR,,success,,1,,False
TXN_0000410,CUS_000032,MERCHANT_UPLOAD_SMALL,2025-08-24T18:33:00,1392.48,INR,card,success,,1,,False
TXN_0000411,CUS_000033,MERCHANT_UPLOAD_SMALL,2026-05-08T18:04:00,671.1,INR,netbanking,success,,1,,False
TXN_0000412,CUS_000033,MERCHANT_UPLOAD_SMALL,2025-12-22T10:31:00,950.48,INR,netbanking,success,,1,,False
TXN_0000413,CUS_000033,MERCHANT_UPLOAD_SMALL,2026-03-19T17:17:00,877.75,INR,netbanking,success,,1,,False
TXN_0000414,CUS_000033,MERCHANT_UPLOAD_SMALL,2026-07-19T11:31:00,425.13,INR,netbanking,failed,network_error,2,,False
TXN_0000415,CUS_000033,MERCHANT_UPLOAD_SMALL,2026-05-15T09:02:00,365.39,INR,netbanking,success,,1,,False
TXN_0000416,CUS_000033,MERCHANT_UPLOAD_SMALL,2026-07-04T01:34:00,905.61,INR,wallet,success,,1,,False
TXN_0000417,CUS_000033,MERCHANT_UPLOAD_SMALL,2025-08-15T13:13:00,575.67,INR,netbanking,success,,1,,False
TXN_0000418,CUS_000033,MERCHANT_UPLOAD_SMALL,2026-07-04T22:32:00,580.52,INR,netbanking,success,,1,,False
TXN_0000419,CUS_000033,MERCHANT_UPLOAD_SMALL,2026-08-08T10:54:00,257.72,INR,netbanking,success,,1,,False
TXN_0000420,CUS_000033,MERCHANT_UPLOAD_SMALL,2025-11-05T17:03:00,574.08,INR,netbanking,success,,1,,False
TXN_0000421,CUS_000033,MERCHANT_UPLOAD_SMALL,2026-02-02T02:49:00,896.51,INR,netbanking,success,,1,,False
TXN_0000422,CUS_000033,MERCHANT_UPLOAD_SMALL,2026-01-09T07:37:00,321.66,INR,netbanking,success,,1,,False
TXN_0000423,CUS_000033,MERCHANT_UPLOAD_SMALL,2026-01-08T12:05:00,292.33,INR,netbanking,success,,1,,False
TXN_0000424,CUS_000033,MERCHANT_UPLOAD_SMALL,2026-08-18T21:12:00,412.39,INR,netbanking,success,,1,,False
TXN_0000425,CUS_000034,MERCHANT_UPLOAD_SMALL,2026-01-15T03:36:00,961.19,INR,upi,failed,bank_declined,2,,False
TXN_0000426,CUS_000034,MERCHANT_UPLOAD_SMALL,2026-02-13T06:13:00,834.18,INR,upi,success,,1,,False
TXN_0000427,CUS_000034,MERCHANT_UPLOAD_SMALL,2026-03-14T10:54:00,736.44,INR,upi,success,,1,,False
TXN_0000428,CUS_000034,MERCHANT_UPLOAD_SMALL,2025-03-31T09:13:00,607.08,INR,upi,failed,,1,,False
TXN_0000429,CUS_000034,MERCHANT_UPLOAD_SMALL,2024-09-22T16:02:00,917.93,INR,upi,success,,1,,False
TXN_0000430,CUS_000034,MERCHANT_UPLOAD_SMALL,2024-11-14T06:24:00,704.4,INR,upi,success,,1,,False
TXN_0000431,CUS_000034,MERCHANT_UPLOAD_SMALL,2025-06-08T08:02:00,2978.49,INR,upi,success,,1,,False
TXN_0000432,CUS_000034,MERCHANT_UPLOAD_SMALL,2024-07-15T10:04:00,848.7,INR,upi,success,,1,,False
TXN_0000433,CUS_000034,MERCHANT_UPLOAD_SMALL,2024-06-16T11:59:00,957.56,INR,upi,failed,payment_timeout,2,,False
TXN_0000434,CUS_000034,MERCHANT_UPLOAD_SMALL,2026-01-01T08:46:00,472.88,INR,,success,,1,,False
TXN_0000435,CUS_000034,MERCHANT_UPLOAD_SMALL,2026-04-07T02:16:00,424.65,INR,upi,success,,1,,False
TXN_0000436,CUS_000034,MERCHANT_UPLOAD_SMALL,2025-11-28T15:23:00,513.77,INR,upi,success,,1,,False
TXN_0000437,CUS_000035,MERCHANT_UPLOAD_SMALL,2025-11-03T22:35:00,1211.38,INR,card,failed,card_expired,3,,False
TXN_0000438,CUS_000035,MERCHANT_UPLOAD_SMALL,2026-08-05T05:43:00,1091.65,INR,card,failed,bank_declined,1,,False
TXN_0000439,CUS_000035,MERCHANT_UPLOAD_SMALL,2026-02-14T10:17:00,861.76,INR,card,success,,1,,False
TXN_0000440,CUS_000035,MERCHANT_UPLOAD_SMALL,2025-07-04T02:22:00,935.94,INR,card,success,,1,,False
TXN_0000441,CUS_000035,MERCHANT_UPLOAD_SMALL,2025-06-26T02:11:00,1569.5,INR,card,failed,network_error,1,,False
TXN_0000442,CUS_000035,MERCHANT_UPLOAD_SMALL,2025-08-07T14:15:00,803.59,INR,,success,,1,,False
TXN_0000443,CUS_000035,MERCHANT_UPLOAD_SMALL,2026-08-03T10:08:00,579.88,INR,card,success,,1,,False
TXN_0000444,CUS_000035,MERCHANT_UPLOAD_SMALL,2025-08-04T11:04:00,574.99,INR,card,success,,1,,False
TXN_0000445,CUS_000035,MERCHANT_UPLOAD_SMALL,2026-05-11T12:49:00,498.43,INR,card,pending,,1,,False
TXN_0000446,CUS_000035,MERCHANT_UPLOAD_SMALL,2026-06-14T09:11:00,628.11,INR,card,failed,bank_declined,3,,False
TXN_0000447,CUS_000035,MERCHANT_UPLOAD_SMALL,2026-02-16T04:53:00,790.22,INR,card,success,,1,,False
TXN_0000448,CUS_000035,MERCHANT_UPLOAD_SMALL,2026-01-24T05:03:00,1051.07,INR,card,success,,1,,False
TXN_0000449,CUS_000035,MERCHANT_UPLOAD_SMALL,2025-08-25T01:58:00,877.45,INR,card,failed,network_error,2,,False
TXN_0000450,CUS_000035,MERCHANT_UPLOAD_SMALL,2025-12-20T19:06:00,639.8,INR,card,success,,1,,False
TXN_0000451,CUS_000036,MERCHANT_UPLOAD_SMALL,2026-08-07T03:12:00,884.91,INR,upi,failed,bank_declined,1,,False
TXN_0000452,CUS_000036,MERCHANT_UPLOAD_SMALL,2026-08-10T04:06:00,887.42,INR,card,success,,1,,False
TXN_0000453,CUS_000037,MERCHANT_UPLOAD_SMALL,2026-01-15T12:22:00,1185.5,INR,netbanking,success,,1,,False
TXN_0000454,CUS_000037,MERCHANT_UPLOAD_SMALL,2026-01-01T18:48:00,504.18,INR,netbanking,pending,,1,,False
TXN_0000455,CUS_000037,MERCHANT_UPLOAD_SMALL,2026-03-30T21:44:00,843.88,INR,netbanking,failed,payment_timeout,2,,False
TXN_0000456,CUS_000037,MERCHANT_UPLOAD_SMALL,2026-07-17T10:00:00,1028.48,INR,card,success,,1,,False
TXN_0000457,CUS_000037,MERCHANT_UPLOAD_SMALL,2026-01-14T19:52:00,635.88,INR,netbanking,success,,1,,False
TXN_0000458,CUS_000037,MERCHANT_UPLOAD_SMALL,2026-03-07T17:50:00,665.05,INR,netbanking,success,,1,,False
TXN_0000459,CUS_000037,MERCHANT_UPLOAD_SMALL,2026-08-25T03:12:00,473.1,INR,netbanking,success,,1,,False
TXN_0000460,CUS_000038,MERCHANT_UPLOAD_SMALL,2026-08-20T09:41:00,509.47,INR,upi,success,,1,,False
TXN_0000461,CUS_000038,MERCHANT_UPLOAD_SMALL,2026-08-03T15:20:00,604.94,INR,upi,success,,1,,False
TXN_0000462,CUS_000039,MERCHANT_UPLOAD_SMALL,2026-05-01T07:32:00,812.0,INR,netbanking,success,,1,,False
TXN_0000463,CUS_000039,MERCHANT_UPLOAD_SMALL,2025-03-24T17:28:00,631.92,INR,netbanking,success,,1,SUB_000039,True
TXN_0000464,CUS_000039,MERCHANT_UPLOAD_SMALL,2025-03-25T15:07:00,631.92,INR,netbanking,success,,1,SUB_000039,True
TXN_0000465,CUS_000039,MERCHANT_UPLOAD_SMALL,2025-03-14T12:16:00,631.92,INR,netbanking,success,,1,SUB_000039,True
TXN_0000466,CUS_000039,MERCHANT_UPLOAD_SMALL,2024-07-28T12:56:00,447.47,INR,netbanking,failed,,1,,False
TXN_0000467,CUS_000039,MERCHANT_UPLOAD_SMALL,2025-05-23T14:08:00,631.92,INR,netbanking,success,,1,SUB_000039,True
TXN_0000468,CUS_000039,MERCHANT_UPLOAD_SMALL,2025-11-22T16:18:00,631.92,INR,netbanking,success,,1,SUB_000039,True
TXN_0000469,CUS_000039,MERCHANT_UPLOAD_SMALL,2025-09-21T02:28:00,631.92,INR,,failed,network_error,1,SUB_000039,True
TXN_0000470,CUS_000039,MERCHANT_UPLOAD_SMALL,2025-11-24T17:26:00,927.32,INR,netbanking,success,,1,,False
TXN_0000471,CUS_000039,MERCHANT_UPLOAD_SMALL,2025-01-08T21:12:00,509.84,INR,netbanking,success,,1,,False
TXN_0000472,CUS_000039,MERCHANT_UPLOAD_SMALL,2025-02-23T02:28:00,631.92,INR,wallet,success,,1,SUB_000039,True
TXN_0000473,CUS_000039,MERCHANT_UPLOAD_SMALL,2026-03-17T08:13:00,589.15,INR,netbanking,success,,1,,False
TXN_0000474,CUS_000039,MERCHANT_UPLOAD_SMALL,2025-01-27T03:14:00,957.74,INR,netbanking,success,,1,,False
TXN_0000475,CUS_000039,MERCHANT_UPLOAD_SMALL,2025-10-05T11:55:00,631.92,INR,netbanking,success,,1,SUB_000039,True
TXN_0000476,CUS_000039,MERCHANT_UPLOAD_SMALL,2026-08-25T08:15:00,904.1,INR,netbanking,success,,1,,False
TXN_0000477,CUS_000039,MERCHANT_UPLOAD_SMALL,2026-07-09T02:10:00,631.92,INR,netbanking,success,,1,SUB_000039,True
TXN_0000478,CUS_000039,MERCHANT_UPLOAD_SMALL,2026-07-08T03:25:00,834.89,INR,netbanking,success,,1,,False
TXN_0000479,CUS_000039,MERCHANT_UPLOAD_SMALL,2024-11-21T16:59:00,631.92,INR,netbanking,success,,1,SUB_000039,True
TXN_0000480,CUS_000039,MERCHANT_UPLOAD_SMALL,2026-08-20T23:57:00,631.92,INR,netbanking,success,,1,SUB_000039,True
TXN_0000481,CUS_000039,MERCHANT_UPLOAD_SMALL,2025-03-08T11:04:00,631.92,INR,netbanking,success,,1,SUB_000039,True
TXN_0000482,CUS_000039,MERCHANT_UPLOAD_SMALL,2025-08-03T02:13:00,343.92,INR,netbanking,success,,1,,False
TXN_0000483,CUS_000039,MERCHANT_UPLOAD_SMALL,2026-06-24T03:21:00,588.88,INR,netbanking,success,,1,,False
TXN_0000484,CUS_000039,MERCHANT_UPLOAD_SMALL,2025-12-21T04:17:00,638.54,INR,netbanking,success,,1,,False
TXN_0000485,CUS_000039,MERCHANT_UPLOAD_SMALL,2025-07-19T12:59:00,739.85,INR,netbanking,success,,1,,False
TXN_0000486,CUS_000039,MERCHANT_UPLOAD_SMALL,2024-08-28T05:18:00,631.92,INR,netbanking,success,,1,SUB_000039,True
TXN_0000487,CUS_000039,MERCHANT_UPLOAD_SMALL,2025-05-22T01:37:00,631.92,INR,netbanking,success,,1,SUB_000039,True
TXN_0000488,CUS_000039,MERCHANT_UPLOAD_SMALL,2024-07-21T09:21:00,631.92,INR,netbanking,success,,1,SUB_000039,True
TXN_0000489,CUS_000039,MERCHANT_UPLOAD_SMALL,2025-11-23T02:46:00,888.33,INR,netbanking,success,,1,,False
TXN_0000490,CUS_000040,MERCHANT_UPLOAD_SMALL,2026-03-16T14:45:00,1092.81,INR,card,failed,bank_declined,2,,False
TXN_0000491,CUS_000040,MERCHANT_UPLOAD_SMALL,2025-10-26T09:03:00,2966.49,INR,card,success,,1,,False
TXN_0000492,CUS_000040,MERCHANT_UPLOAD_SMALL,2024-08-27T08:22:00,1029.38,INR,card,success,,1,,False
TXN_0000493,CUS_000040,MERCHANT_UPLOAD_SMALL,2024-06-23T20:59:00,1672.72,INR,card,success,,1,,False
TXN_0000494,CUS_000040,MERCHANT_UPLOAD_SMALL,2025-06-03T13:14:00,2714.52,INR,card,failed,payment_timeout,3,,False
TXN_0000495,CUS_000040,MERCHANT_UPLOAD_SMALL,2024-12-23T20:57:00,961.07,INR,card,success,,1,,False
TXN_0000496,CUS_000040,MERCHANT_UPLOAD_SMALL,2026-04-04T06:03:00,827.87,INR,card,success,,1,,False
TXN_0000497,CUS_000040,MERCHANT_UPLOAD_SMALL,2026-05-01T08:10:00,646.53,INR,card,failed,insufficient_funds,3,,False
TXN_0000498,CUS_000040,MERCHANT_UPLOAD_SMALL,2026-02-09T22:22:00,1166.97,INR,card,success,,1,,False
TXN_0000499,CUS_000040,MERCHANT_UPLOAD_SMALL,2025-09-12T20:03:00,925.71,INR,card,success,,1,,False
TXN_0000500,CUS_000040,MERCHANT_UPLOAD_SMALL,2024-12-26T19:53:00,1339.55,INR,card,success,,1,,False
TXN_0000501,CUS_000040,MERCHANT_UPLOAD_SMALL,2025-08-22T14:28:00,569.33,INR,card,success,,1,,False
TXN_0000502,CUS_000040,MERCHANT_UPLOAD_SMALL,2024-08-21T02:40:00,1413.68,INR,card,failed,,3,,False
TXN_0000503,CUS_000040,MERCHANT_UPLOAD_SMALL,2025-04-01T09:32:00,1524.59,INR,card,success,,1,,False
TXN_0000504,CUS_000040,MERCHANT_UPLOAD_SMALL,2026-05-30T08:37:00,1221.67,INR,card,failed,technical_error,1,,False
TXN_0000505,CUS_000040,MERCHANT_UPLOAD_SMALL,2024-08-13T22:21:00,1553.82,INR,card,success,,1,,False
TXN_0000506,CUS_000040,MERCHANT_UPLOAD_SMALL,2025-04-28T10:15:00,1386.94,INR,card,success,,1,,False
TXN_0000507,CUS_000040,MERCHANT_UPLOAD_SMALL,2024-08-29T11:17:00,1533.53,INR,card,failed,payment_timeout,3,,False
TXN_0000508,CUS_000040,MERCHANT_UPLOAD_SMALL,2026-03-09T20:14:00,1945.33,INR,card,success,,1,,False
TXN_0000509,CUS_000040,MERCHANT_UPLOAD_SMALL,2026-05-13T03:51:00,727.33,INR,,success,,1,,False
TXN_0000510,CUS_000041,MERCHANT_UPLOAD_SMALL,2026-04-28T07:08:00,613.2,INR,netbanking,success,,1,,False
TXN_0000511,CUS_000041,MERCHANT_UPLOAD_SMALL,2025-07-09T01:29:00,1521.49,INR,netbanking,success,,1,,False
TXN_0000512,CUS_000041,MERCHANT_UPLOAD_SMALL,2025-05-10T04:18:00,2685.9,INR,netbanking,success,,1,,False
TXN_0000513,CUS_000041,MERCHANT_UPLOAD_SMALL,2025-01-14T09:27:00,1120.86,INR,netbanking,success,,1,,False
TXN_0000514,CUS_000041,MERCHANT_UPLOAD_SMALL,2026-07-05T16:59:00,896.59,INR,netbanking,success,,1,,False
TXN_0000515,CUS_000041,MERCHANT_UPLOAD_SMALL,2026-06-01T01:17:00,1094.6,INR,netbanking,success,,1,,False
TXN_0000516,CUS_000041,MERCHANT_UPLOAD_SMALL,2026-05-17T18:54:00,933.01,INR,netbanking,failed,payment_timeout,3,,False
TXN_0000517,CUS_000041,MERCHANT_UPLOAD_SMALL,2026-08-23T21:03:00,919.5,INR,netbanking,success,,1,,False
TXN_0000518,CUS_000041,MERCHANT_UPLOAD_SMALL,2025-01-04T03:22:00,1315.86,INR,upi,success,,1,,False
TXN_0000519,CUS_000041,MERCHANT_UPLOAD_SMALL,2026-06-12T23:49:00,1540.07,INR,netbanking,success,,1,,False
TXN_0000520,CUS_000041,MERCHANT_UPLOAD_SMALL,2024-11-08T19:15:00,438.64,INR,netbanking,success,,1,,False
TXN_0000521,CUS_000041,MERCHANT_UPLOAD_SMALL,2026-07-06T01:48:00,544.13,INR,netbanking,success,,1,,False
TXN_0000522,CUS_000041,MERCHANT_UPLOAD_SMALL,2026-01-28T18:57:00,989.12,INR,netbanking,success,,1,,False
TXN_0000523,CUS_000041,MERCHANT_UPLOAD_SMALL,2025-07-11T05:32:00,1288.49,INR,netbanking,success,,1,,False
TXN_0000524,CUS_000041,MERCHANT_UPLOAD_SMALL,2025-02-23T01:54:00,1024.97,INR,netbanking,success,,1,,False
TXN_0000525,CUS_000041,MERCHANT_UPLOAD_SMALL,2024-10-28T22:23:00,872.16,INR,netbanking,success,,1,,False
TXN_0000526,CUS_000041,MERCHANT_UPLOAD_SMALL,2025-04-17T23:57:00,1364.98,INR,netbanking,success,,1,,False
TXN_0000527,CUS_000041,MERCHANT_UPLOAD_SMALL,2025-07-26T17:26:00,1012.62,INR,netbanking,failed,upi_failure,3,,False
TXN_0000528,CUS_000041,MERCHANT_UPLOAD_SMALL,2026-02-21T20:04:00,823.03,INR,netbanking,success,,1,,False
TXN_0000529,CUS_000041,MERCHANT_UPLOAD_SMALL,2026-01-07T15:38:00,644.25,INR,netbanking,success,,1,,False
TXN_0000530,CUS_000041,MERCHANT_UPLOAD_SMALL,2026-01-10T20:03:00,357.55,INR,netbanking,success,,1,,False
TXN_0000531,CUS_000041,MERCHANT_UPLOAD_SMALL,2025-07-14T02:10:00,594.89,INR,netbanking,success,,1,,False
TXN_0000532,CUS_000042,MERCHANT_UPLOAD_SMALL,2025-05-30T04:48:00,796.56,INR,wallet,success,,1,,False
TXN_0000533,CUS_000042,MERCHANT_UPLOAD_SMALL,2024-07-25T10:18:00,472.61,INR,card,success,,1,,False
TXN_0000534,CUS_000042,MERCHANT_UPLOAD_SMALL,2025-02-14T23:04:00,1172.53,INR,card,success,,1,,False
TXN_0000535,CUS_000042,MERCHANT_UPLOAD_SMALL,2026-05-05T19:04:00,994.91,INR,card,success,,1,,False
TXN_0000536,CUS_000042,MERCHANT_UPLOAD_SMALL,2026-06-11T05:05:00,1556.99,INR,,success,,1,,False
TXN_0000537,CUS_000042,MERCHANT_UPLOAD_SMALL,2024-09-24T12:42:00,1040.85,INR,card,success,,1,,False
TXN_0000538,CUS_000042,MERCHANT_UPLOAD_SMALL,2025-06-12T06:23:00,1065.06,INR,card,failed,authentication_failed,2,,False
TXN_0000539,CUS_000042,MERCHANT_UPLOAD_SMALL,2026-08-17T14:51:00,1331.78,INR,card,success,,1,,False
TXN_0000540,CUS_000042,MERCHANT_UPLOAD_SMALL,2025-02-06T09:27:00,573.4,INR,card,failed,insufficient_funds,2,,False
TXN_0000541,CUS_000042,MERCHANT_UPLOAD_SMALL,2025-03-16T10:53:00,1525.63,INR,card,success,,1,,False
TXN_0000542,CUS_000042,MERCHANT_UPLOAD_SMALL,2025-02-16T07:14:00,830.31,INR,card,failed,upi_failure,3,,False
TXN_0000543,CUS_000043,MERCHANT_UPLOAD_SMALL,2026-08-17T20:09:00,521.3,INR,upi,failed,insufficient_funds,3,,False
TXN_0000544,CUS_000043,MERCHANT_UPLOAD_SMALL,2026-07-28T04:07:00,590.16,INR,upi,success,,1,,False
TXN_0000545,CUS_000044,MERCHANT_UPLOAD_SMALL,2026-03-03T03:28:00,652.11,INR,card,success,,1,,False
TXN_0000546,CUS_000044,MERCHANT_UPLOAD_SMALL,2026-04-07T17:55:00,709.89,INR,card,failed,network_error,3,,False
TXN_0000547,CUS_000044,MERCHANT_UPLOAD_SMALL,2026-03-07T19:06:00,1675.86,INR,upi,failed,insufficient_funds,1,SUB_000044,True
TXN_0000548,CUS_000044,MERCHANT_UPLOAD_SMALL,2026-07-23T07:24:00,1675.86,INR,card,failed,network_error,3,SUB_000044,True
TXN_0000549,CUS_000044,MERCHANT_UPLOAD_SMALL,2026-05-20T17:40:00,1675.86,INR,card,success,,1,SUB_000044,True
TXN_0000550,CUS_000044,MERCHANT_UPLOAD_SMALL,2026-07-08T05:27:00,1675.86,INR,card,success,,1,SUB_000044,True
TXN_0000551,CUS_000044,MERCHANT_UPLOAD_SMALL,2026-05-28T16:35:00,1675.86,INR,card,success,,1,SUB_000044,True
TXN_0000552,CUS_000044,MERCHANT_UPLOAD_SMALL,2026-02-21T05:19:00,1675.86,INR,card,success,,1,SUB_000044,True
TXN_0000553,CUS_000044,MERCHANT_UPLOAD_SMALL,2026-02-10T09:54:00,913.63,INR,card,success,,1,,False
TXN_0000554,CUS_000045,MERCHANT_UPLOAD_SMALL,2026-04-03T23:55:00,789.42,INR,upi,failed,payment_timeout,3,,False
TXN_0000555,CUS_000045,MERCHANT_UPLOAD_SMALL,2026-04-27T02:04:00,943.11,INR,upi,success,,1,,False
TXN_0000556,CUS_000045,MERCHANT_UPLOAD_SMALL,2026-01-28T04:40:00,1255.58,INR,upi,failed,network_error,1,,False
TXN_0000557,CUS_000045,MERCHANT_UPLOAD_SMALL,2026-06-14T10:17:00,408.7,INR,upi,success,,1,,False
TXN_0000558,CUS_000045,MERCHANT_UPLOAD_SMALL,2026-04-19T23:40:00,432.99,INR,upi,success,,1,,False
TXN_0000559,CUS_000045,MERCHANT_UPLOAD_SMALL,2025-07-06T02:06:00,880.23,INR,upi,success,,1,,False
TXN_0000560,CUS_000045,MERCHANT_UPLOAD_SMALL,2026-04-08T09:45:00,2965.81,INR,upi,failed,insufficient_funds,3,,False
TXN_0000561,CUS_000045,MERCHANT_UPLOAD_SMALL,2025-12-22T09:41:00,925.65,INR,card,success,,1,,False
TXN_0000562,CUS_000045,MERCHANT_UPLOAD_SMALL,2025-12-08T16:13:00,692.89,INR,upi,pending,,1,,False
TXN_0000563,CUS_000045,MERCHANT_UPLOAD_SMALL,2026-06-02T23:24:00,699.45,INR,upi,success,,1,,False
TXN_0000564,CUS_000045,MERCHANT_UPLOAD_SMALL,2026-06-06T07:04:00,811.79,INR,upi,success,,1,,False
TXN_0000565,CUS_000045,MERCHANT_UPLOAD_SMALL,2026-01-25T04:47:00,1100.25,INR,upi,success,,1,,False
TXN_0000566,CUS_000046,MERCHANT_UPLOAD_SMALL,2026-02-08T06:04:00,3002.65,INR,upi,success,,1,SUB_000046,True
TXN_0000567,CUS_000046,MERCHANT_UPLOAD_SMALL,2026-05-02T08:54:00,2043.32,INR,upi,success,,1,,False
TXN_0000568,CUS_000046,MERCHANT_UPLOAD_SMALL,2026-08-05T13:23:00,3002.65,INR,upi,success,,1,SUB_000046,True
TXN_0000569,CUS_000046,MERCHANT_UPLOAD_SMALL,2026-05-25T13:47:00,3002.65,INR,upi,failed,bank_declined,3,SUB_000046,True
TXN_0000570,CUS_000046,MERCHANT_UPLOAD_SMALL,2026-08-02T04:06:00,3002.65,INR,upi,success,,1,SUB_000046,True
TXN_0000571,CUS_000046,MERCHANT_UPLOAD_SMALL,2026-03-07T06:32:00,3002.65,INR,upi,failed,insufficient_funds,1,SUB_000046,True
TXN_0000572,CUS_000046,MERCHANT_UPLOAD_SMALL,2026-03-21T23:40:00,1504.01,INR,upi,failed,card_expired,2,,False
TXN_0000573,CUS_000047,MERCHANT_UPLOAD_SMALL,2026-04-14T13:26:00,564.9,INR,upi,failed,technical_error,2,,False
TXN_0000574,CUS_000047,MERCHANT_UPLOAD_SMALL,2026-08-22T06:44:00,379.64,INR,upi,failed,technical_error,1,,False
TXN_0000575,CUS_000047,MERCHANT_UPLOAD_SMALL,2026-06-27T22:00:00,1650.38,INR,upi,success,,1,,False
TXN_0000576,CUS_000047,MERCHANT_UPLOAD_SMALL,2026-05-21T04:29:00,619.87,INR,upi,success,,1,,False
TXN_0000577,CUS_000047,MERCHANT_UPLOAD_SMALL,2026-04-03T08:41:00,798.02,INR,upi,success,,1,,False
TXN_0000578,CUS_000048,MERCHANT_UPLOAD_SMALL,2026-07-20T21:08:00,3279.5,INR,card,success,,1,SUB_000048,True
TXN_0000579,CUS_000048,MERCHANT_UPLOAD_SMALL,2025-05-16T21:14:00,3279.5,INR,card,success,,1,SUB_000048,True
TXN_0000580,CUS_000048,MERCHANT_UPLOAD_SMALL,2025-09-02T12:02:00,815.09,INR,card,success,,1,,False
TXN_0000581,CUS_000048,MERCHANT_UPLOAD_SMALL,2025-09-08T04:41:00,3279.5,INR,card,success,,1,SUB_000048,True
TXN_0000582,CUS_000048,MERCHANT_UPLOAD_SMALL,2025-11-02T20:08:00,1165.17,INR,card,success,,1,,False
TXN_0000583,CUS_000048,MERCHANT_UPLOAD_SMALL,2025-08-28T08:55:00,960.33,INR,card,success,,1,,False
TXN_0000584,CUS_000048,MERCHANT_UPLOAD_SMALL,2026-08-14T13:40:00,1162.57,INR,card,success,,1,,False
TXN_0000585,CUS_000048,MERCHANT_UPLOAD_SMALL,2025-07-28T15:47:00,3279.5,INR,card,success,,1,SUB_000048,True
TXN_0000586,CUS_000048,MERCHANT_UPLOAD_SMALL,2025-02-10T11:53:00,1587.9,INR,card,success,,1,,False
TXN_0000587,CUS_000048,MERCHANT_UPLOAD_SMALL,2026-08-22T21:02:00,1012.57,INR,card,success,,1,,False
TXN_0000588,CUS_000048,MERCHANT_UPLOAD_SMALL,2026-02-23T10:02:00,3279.5,INR,card,failed,payment_timeout,3,SUB_000048,True
TXN_0000589,CUS_000048,MERCHANT_UPLOAD_SMALL,2025-01-09T19:51:00,3279.5,INR,card,success,,1,SUB_000048,True
TXN_0000590,CUS_000048,MERCHANT_UPLOAD_SMALL,2025-08-19T08:33:00,3279.5,INR,card,success,,1,SUB_000048,True
TXN_0000591,CUS_000048,MERCHANT_UPLOAD_SMALL,2026-03-16T09:34:00,644.91,INR,wallet,success,,1,,False
TXN_0000592,CUS_000048,MERCHANT_UPLOAD_SMALL,2025-06-13T11:02:00,893.4,INR,card,success,,1,,False
TXN_0000593,CUS_000049,MERCHANT_UPLOAD_SMALL,2025-03-27T15:57:00,2672.05,INR,card,success,,1,,False
TXN_0000594,CUS_000049,MERCHANT_UPLOAD_SMALL,2026-07-28T16:27:00,879.74,INR,card,failed,authentication_failed,1,,False
TXN_0000595,CUS_000049,MERCHANT_UPLOAD_SMALL,2026-01-30T01:33:00,2622.04,INR,card,success,,1,SUB_000049,True
TXN_0000596,CUS_000049,MERCHANT_UPLOAD_SMALL,2026-08-25T12:29:00,1665.62,INR,card,failed,bank_declined,2,,False
TXN_0000597,CUS_000049,MERCHANT_UPLOAD_SMALL,2025-12-01T23:10:00,2622.04,INR,card,success,,1,SUB_000049,True
TXN_0000598,CUS_000049,MERCHANT_UPLOAD_SMALL,2025-07-06T17:11:00,383.0,INR,card,success,,1,,False
TXN_0000599,CUS_000049,MERCHANT_UPLOAD_SMALL,2026-01-06T10:48:00,2622.04,INR,card,success,,1,SUB_000049,True
TXN_0000600,CUS_000049,MERCHANT_UPLOAD_SMALL,2026-04-15T07:22:00,936.88,INR,card,failed,insufficient_funds,2,,False
TXN_0000601,CUS_000049,MERCHANT_UPLOAD_SMALL,2025-01-31T14:59:00,2130.12,INR,card,success,,1,,False
TXN_0000602,CUS_000049,MERCHANT_UPLOAD_SMALL,2025-07-18T06:50:00,2622.04,INR,card,success,,1,SUB_000049,True
TXN_0000603,CUS_000049,MERCHANT_UPLOAD_SMALL,2026-01-23T11:03:00,1497.28,INR,card,success,,1,,False
TXN_0000604,CUS_000049,MERCHANT_UPLOAD_SMALL,2025-07-12T22:24:00,794.12,INR,card,success,,1,,False
TXN_0000605,CUS_000049,MERCHANT_UPLOAD_SMALL,2026-04-05T13:06:00,606.68,INR,card,success,,1,,False
TXN_0000606,CUS_000050,MERCHANT_UPLOAD_SMALL,2026-01-25T05:51:00,844.33,INR,netbanking,success,,1,,False
TXN_0000607,CUS_000050,MERCHANT_UPLOAD_SMALL,2025-11-17T05:47:00,1660.08,INR,netbanking,success,,1,,False
TXN_0000608,CUS_000050,MERCHANT_UPLOAD_SMALL,2026-02-25T06:23:00,1744.52,INR,netbanking,success,,1,,False
TXN_0000609,CUS_000050,MERCHANT_UPLOAD_SMALL,2026-07-12T01:39:00,1069.93,INR,netbanking,failed,card_expired,2,,False
TXN_0000610,CUS_000050,MERCHANT_UPLOAD_SMALL,2026-04-24T05:40:00,783.51,INR,,success,,1,,False
TXN_0000611,CUS_000050,MERCHANT_UPLOAD_SMALL,2025-06-25T05:32:00,1275.2,INR,netbanking,success,,1,,False
TXN_0000612,CUS_000050,MERCHANT_UPLOAD_SMALL,2026-05-22T21:20:00,2094.41,INR,netbanking,success,,1,,False
