transaction_id,customer_id,merchant_id,transaction_timestamp,amount,currency,payment_method,transaction_status,failure_reason,attempt_number,subscription_id,is_recurring
TXN_0000411,CUS_000035,MERCHANT_UPLOAD_UPI,2026-07-17T08:05:00,575.51,INR,card,success,,1,,False
TXN_0000412,CUS_000035,MERCHANT_UPLOAD_UPI,2026-02-12T21:06:00,1167.03,INR,card,success,,1,,False
TXN_0000413,CUS_000035,MERCHANT_UPLOAD_UPI,2026-05-07T04:43:00,1342.54,INR,upi,success,,1,,False
TXN_0000414,CUS_000035,MERCHANT_UPLOAD_UPI,2026-08-03T15:27:00,1382.74,INR,card,success,,1,,False
TXN_0000415,CUS_000035,MERCHANT_UPLOAD_UPI,2026-02-18T01:30:00,1497.68,INR,card,success,,1,,False
TXN_0000416,CUS_000035,MERCHANT_UPLOAD_UPI,2025-05-05T06:36:00,843.07,INR,card,success,,1,,False
TXN_0000417,CUS_000035,MERCHANT_UPLOAD_UPI,2025-12-12T12:14:00,931.34,INR,wallet,failed,network_error,1,,False
TXN_0000418,CUS_000036,MERCHANT_UPLOAD_UPI,2026-08-22T18:10:00,405.0,INR,upi,success,,1,,False
TXN_0000419,CUS_000036,MERCHANT_UPLOAD_UPI,2026-08-02T09:14:00,636.27,INR,upi,success,,1,,False
TXN_0000420,CUS_000037,MERCHANT_UPLOAD_UPI,2024-08-11T03:19:00,733.16,INR,card,success,,1,,False
TXN_0000421,CUS_000037,MERCHANT_UPLOAD_UPI,2025-01-03T21:53:00,1329.97,INR,card,success,,1,,False
TXN_0000422,CUS_000037,MERCHANT_UPLOAD_UPI,2026-08-22T15:47:00,858.04,INR,card,failed,insufficient_funds,2,,False
TXN_0000423,CUS_000037,MERCHANT_UPLOAD_UPI,2026-08-29T05:45:00,1602.8,INR,card,success,,1,,False
TXN_0000424,CUS_000037,MERCHANT_UPLOAD_UPI,2025-08-24T08:31:00,1895.94,INR,card,success,,1,,False
TXN_0000425,CUS_000037,MERCHANT_UPLOAD_UPI,2025-05-19T02:02:00,1438.01,INR,card,success,,1,,False
TXN_0000426,CUS_000037,MERCHANT_UPLOAD_UPI,2025-04-21T20:39:00,721.6,INR,card,success,,1,,False
TXN_0000427,CUS_000037,MERCHANT_UPLOAD_UPI,2025-06-27T08:50:00,342.91,INR,card,success,,1,,False
TXN_0000428,CUS_000037,MERCHANT_UPLOAD_UPI,2026-03-30T09:17:00,3913.45,INR,,success,,1,,False
TXN_0000429,CUS_000037,MERCHANT_UPLOAD_UPI,2026-07-06T16:18:00,1509.97,INR,card,success,,1,,False
TXN_0000430,CUS_000037,MERCHANT_UPLOAD_UPI,2025-07-08T20:20:00,2084.1,INR,netbanking,success,,1,,False
TXN_0000431,CUS_000037,MERCHANT_UPLOAD_UPI,2025-04-10T13:09:00,999.11,INR,card,success,,1,,False
TXN_0000432,CUS_000037,MERCHANT_UPLOAD_UPI,2024-11-11T08:55:00,1189.29,INR,card,failed,network_error,3,,False
TXN_0000433,CUS_000037,MERCHANT_UPLOAD_UPI,2025-12-07T09:23:00,914.2,INR,card,success,,1,,False
TXN_0000434,CUS_000037,MERCHANT_UPLOAD_UPI,2026-02-12T13:18:00,2040.8,INR,card,success,,1,,False
TXN_0000435,CUS_000037,MERCHANT_UPLOAD_UPI,2026-03-30T12:03:00,1123.38,INR,card,success,,1,,False
TXN_0000436,CUS_000038,MERCHANT_UPLOAD_UPI,2026-03-21T12:38:00,2981.51,INR,upi,success,,1,SUB_000038,True
TXN_0000437,CUS_000038,MERCHANT_UPLOAD_UPI,2026-06-02T06:54:00,831.64,INR,card,success,,1,,False
TXN_0000438,CUS_000038,MERCHANT_UPLOAD_UPI,2026-05-11T16:36:00,2981.51,INR,upi,success,,1,SUB_000038,True
TXN_0000439,CUS_000038,MERCHANT_UPLOAD_UPI,2026-06-13T01:19:00,1981.09,INR,upi,failed,authentication_failed,3,,False
TXN_0000440,CUS_000038,MERCHANT_UPLOAD_UPI,2026-05-07T23:00:00,2981.51,INR,upi,success,,1,SUB_000038,True
TXN_0000441,CUS_000038,MERCHANT_UPLOAD_UPI,2026-06-28T15:45:00,927.47,INR,upi,success,,1,,False
TXN_0000442,CUS_000038,MERCHANT_UPLOAD_UPI,2026-04-18T04:28:00,701.35,INR,upi,success,,1,,False
TXN_0000443,CUS_000039,MERCHANT_UPLOAD_UPI,2025-06-10T15:09:00,937.02,INR,card,success,,1,,False
TXN_0000444,CUS_000039,MERCHANT_UPLOAD_UPI,2026-08-22T06:38:00,356.93,INR,card,failed,authentication_failed,1,,False
TXN_0000445,CUS_000039,MERCHANT_UPLOAD_UPI,2025-12-29T06:38:00,1443.64,INR,card,success,,1,,False
TXN_0000446,CUS_000039,MERCHANT_UPLOAD_UPI,2025-05-30T10:31:00,1217.05,INR,card,failed,insufficient_funds,3,,False
TXN_0000447,CUS_000039,MERCHANT_UPLOAD_UPI,2025-05-13T22:50:00,1245.76,INR,upi,success,,1,,False
TXN_0000448,CUS_000039,MERCHANT_UPLOAD_UPI,2025-07-25T22:34:00,609.88,INR,card,success,,1,,False
TXN_0000449,CUS_000039,MERCHANT_UPLOAD_UPI,2026-05-02T21:23:00,1657.91,INR,card,success,,1,,False
TXN_0000450,CUS_000039,MERCHANT_UPLOAD_UPI,2025-03-23T23:06:00,671.9,INR,card,success,,1,,False
TXN_0000451,CUS_000039,MERCHANT_UPLOAD_UPI,2025-01-03T09:15:00,495.26,INR,,success,,1,,False
TXN_0000452,CUS_000039,MERCHANT_UPLOAD_UPI,2026-07-10T08:31:00,1070.98,INR,card,failed,network_error,3,,False
TXN_0000453,CUS_000039,MERCHANT_UPLOAD_UPI,2026-04-03T10:16:00,912.23,INR,card,failed,network_error,1,,False
TXN_0000454,CUS_000040,MERCHANT_UPLOAD_UPI,2026-06-23T12:37:00,593.54,INR,upi,success,,1,,False
TXN_0000455,CUS_000040,MERCHANT_UPLOAD_UPI,2026-05-28T11:00:00,1897.9,INR,upi,success,,1,,False
TXN_0000456,CUS_000040,MERCHANT_UPLOAD_UPI,2026-08-26T10:21:00,1707.31,INR,upi,success,,1,,False
TXN_0000457,CUS_000040,MERCHANT_UPLOAD_UPI,2026-08-17T08:27:00,978.72,INR,,success,,1,,False
TXN_0000458,CUS_000040,MERCHANT_UPLOAD_UPI,2026-07-12T18:25:00,1213.38,INR,upi,success,,1,,False
TXN_0000459,CUS_000040,MERCHANT_UPLOAD_UPI,2026-08-18T20:36:00,1776.28,INR,upi,success,,1,,False
TXN_0000460,CUS_000040,MERCHANT_UPLOAD_UPI,2026-05-06T20:41:00,916.54,INR,upi,failed,upi_failure,1,,False
TXN_0000461,CUS_000040,MERCHANT_UPLOAD_UPI,2026-04-06T09:25:00,1308.91,INR,upi,success,,1,,False
TXN_0000462,CUS_000041,MERCHANT_UPLOAD_UPI,2025-05-29T10:52:00,559.66,INR,upi,success,,1,,False
TXN_0000463,CUS_000041,MERCHANT_UPLOAD_UPI,2025-07-03T19:16:00,1974.86,INR,upi,failed,authentication_failed,1,SUB_000041,True
TXN_0000464,CUS_000041,MERCHANT_UPLOAD_UPI,2025-06-19T13:18:00,1974.86,INR,wallet,success,,1,SUB_000041,True
TXN_0000465,CUS_000041,MERCHANT_UPLOAD_UPI,2026-02-16T03:22:00,1974.86,INR,upi,success,,1,SUB_000041,True
TXN_0000466,CUS_000041,MERCHANT_UPLOAD_UPI,2026-05-26T05:31:00,994.92,INR,card,success,,1,,False
TXN_0000467,CUS_000041,MERCHANT_UPLOAD_UPI,2026-06-17T15:22:00,543.52,INR,upi,failed,card_expired,3,,False
TXN_0000468,CUS_000041,MERCHANT_UPLOAD_UPI,2025-03-25T23:04:00,1974.86,INR,upi,success,,1,SUB_000041,True
TXN_0000469,CUS_000041,MERCHANT_UPLOAD_UPI,2024-10-22T12:22:00,1478.33,INR,upi,success,,1,,False
TXN_0000470,CUS_000041,MERCHANT_UPLOAD_UPI,2026-03-07T08:12:00,1974.86,INR,upi,success,,1,SUB_000041,True
TXN_0000471,CUS_000041,MERCHANT_UPLOAD_UPI,2025-12-25T22:13:00,1974.86,INR,upi,success,,1,SUB_000041,True
TXN_0000472,CUS_000041,MERCHANT_UPLOAD_UPI,2025-05-08T20:56:00,1974.86,INR,upi,success,,1,SUB_000041,True
TXN_0000473,CUS_000041,MERCHANT_UPLOAD_UPI,2025-02-27T05:18:00,1974.86,INR,upi,success,,1,SUB_000041,True
TXN_0000474,CUS_000041,MERCHANT_UPLOAD_UPI,2026-04-14T01:35:00,1974.86,INR,upi,failed,payment_timeout,1,SUB_000041,True
TXN_0000475,CUS_000041,MERCHANT_UPLOAD_UPI,2026-02-18T15:05:00,1974.86,INR,upi,success,,1,SUB_000041,True
TXN_0000476,CUS_000041,MERCHANT_UPLOAD_UPI,2026-04-27T19:45:00,1974.86,INR,upi,success,,1,SUB_000041,True
TXN_0000477,CUS_000041,MERCHANT_UPLOAD_UPI,2026-07-12T15:00:00,1974.86,INR,upi,failed,upi_failure,3,SUB_000041,True
TXN_0000478,CUS_000041,MERCHANT_UPLOAD_UPI,2025-05-11T22:21:00,766.1,INR,upi,success,,1,,False
TXN_0000479,CUS_000041,MERCHANT_UPLOAD_UPI,2026-05-31T04:10:00,1974.86,INR,upi,failed,payment_timeout,1,SUB_000041,True
TXN_0000480,CUS_000041,MERCHANT_UPLOAD_UPI,2024-11-25T15:08:00,1974.86,INR,upi,failed,bank_declined,2,SUB_000041,True
TXN_0000481,CUS_000041,MERCHANT_UPLOAD_UPI,2025-01-11T17:40:00,1974.86,INR,upi,success,,1,SUB_000041,True
TXN_0000482,CUS_000041,MERCHANT_UPLOAD_UPI,2025-03-29T09:50:00,1974.86,INR,upi,failed,upi_failure,1,SUB_000041,True
TXN_0000483,CUS_000041,MERCHANT_UPLOAD_UPI,2026-08-28T19:26:00,1974.86,INR,netbanking,failed,network_error,3,SUB_000041,True
TXN_0000484,CUS_000041,MERCHANT_UPLOAD_UPI,2025-09-15T03:49:00,1974.86,INR,upi,success,,1,SUB_000041,True
TXN_0000485,CUS_000041,MERCHANT_UPLOAD_UPI,2025-08-16T11:26:00,1974.86,INR,upi,success,,1,SUB_000041,True
TXN_0000486,CUS_000041,MERCHANT_UPLOAD_UPI,2025-11-24T21:42:00,1974.86,INR,upi,pending,,1,SUB_000041,True
TXN_0000487,CUS_000041,MERCHANT_UPLOAD_UPI,2026-05-18T17:27:00,1974.86,INR,upi,success,,1,SUB_000041,True
TXN_0000488,CUS_000041,MERCHANT_UPLOAD_UPI,2025-01-22T05:38:00,585.39,INR,card,failed,bank_declined,3,,False
TXN_0000489,CUS_000041,MERCHANT_UPLOAD_UPI,2025-06-10T03:38:00,1974.86,INR,upi,success,,1,SUB_000041,True
TXN_0000490,CUS_000042,MERCHANT_UPLOAD_UPI,2026-07-09T14:17:00,781.64,INR,card,success,,1,,False
TXN_0000491,CUS_000042,MERCHANT_UPLOAD_UPI,2026-03-05T14:23:00,451.71,INR,card,success,,1,,False
TXN_0000492,CUS_000042,MERCHANT_UPLOAD_UPI,2026-06-01T09:34:00,992.13,INR,card,success,,1,SUB_000042,True
TXN_0000493,CUS_000042,MERCHANT_UPLOAD_UPI,2026-08-15T12:32:00,992.13,INR,card,success,,1,SUB_000042,True
TXN_0000494,CUS_000042,MERCHANT_UPLOAD_UPI,2026-03-20T01:34:00,857.84,INR,card,success,,1,,False
TXN_0000495,CUS_000042,MERCHANT_UPLOAD_UPI,2026-02-15T08:06:00,575.94,INR,card,success,,1,,False
TXN_0000496,CUS_000043,MERCHANT_UPLOAD_UPI,2025-09-28T06:49:00,636.02,INR,wallet,success,,1,,False
TXN_0000497,CUS_000043,MERCHANT_UPLOAD_UPI,2025-07-01T20:45:00,689.84,INR,wallet,failed,payment_timeout,2,,False
TXN_0000498,CUS_000043,MERCHANT_UPLOAD_UPI,2025-01-16T16:34:00,685.33,INR,wallet,failed,insufficient_funds,2,,False
TXN_0000499,CUS_000043,MERCHANT_UPLOAD_UPI,2025-05-10T22:08:00,1150.91,INR,wallet,failed,upi_failure,2,,False
TXN_0000500,CUS_000043,MERCHANT_UPLOAD_UPI,2026-08-28T12:19:00,1395.64,INR,wallet,success,,1,,False
TXN_0000501,CUS_000043,MERCHANT_UPLOAD_UPI,2026-05-24T12:24:00,1423.1,INR,wallet,success,,1,,False
TXN_0000502,CUS_000043,MERCHANT_UPLOAD_UPI,2026-06-12T08:46:00,997.18,INR,wallet,success,,1,,False
TXN_0000503,CUS_000043,MERCHANT_UPLOAD_UPI,2025-07-19T22:15:00,918.17,INR,wallet,failed,insufficient_funds,3,,False
TXN_0000504,CUS_000043,MERCHANT_UPLOAD_UPI,2025-08-03T07:00:00,644.32,INR,wallet,success,,1,,False
TXN_0000505,CUS_000043,MERCHANT_UPLOAD_UPI,2026-02-07T05:18:00,544.95,INR,wallet,failed,insufficient_funds,3,,False
TXN_0000506,CUS_000043,MERCHANT_UPLOAD_UPI,2025-04-16T22:39:00,1263.25,INR,wallet,success,,1,,False
TXN_0000507,CUS_000043,MERCHANT_UPLOAD_UPI,2025-10-07T17:11:00,493.5,INR,wallet,success,,1,,False
TXN_0000508,CUS_000043,MERCHANT_UPLOAD_UPI,2025-03-12T05:21:00,1059.29,INR,wallet,success,,1,,False
TXN_0000509,CUS_000043,MERCHANT_UPLOAD_UPI,2025-10-09T11:16:00,1068.25,INR,wallet,success,,1,,False
TXN_0000510,CUS_000043,MERCHANT_UPLOAD_UPI,2026-03-23T14:16:00,660.53,INR,wallet,failed,insufficient_funds,3,,False
TXN_0000511,CUS_000043,MERCHANT_UPLOAD_UPI,2025-08-11T04:06:00,1679.35,INR,wallet,failed,network_error,3,,False
TXN_0000512,CUS_000043,MERCHANT_UPLOAD_UPI,2025-03-05T11:53:00,783.95,INR,wallet,failed,bank_declined,2,,False
TXN_0000513,CUS_000043,MERCHANT_UPLOAD_UPI,2025-04-04T01:45:00,1726.6,INR,wallet,failed,bank_declined,3,,False
TXN_0000514,CUS_000043,MERCHANT_UPLOAD_UPI,2025-06-19T14:43:00,744.24,INR,wallet,success,,1,,False
TXN_0000515,CUS_000043,MERCHANT_UPLOAD_UPI,2025-05-31T21:37:00,477.75,INR,wallet,success,,1,,False
TXN_0000516,CUS_000043,MERCHANT_UPLOAD_UPI,2025-08-13T11:03:00,654.92,INR,wallet,success,,1,,False
TXN_0000517,CUS_000043,MERCHANT_UPLOAD_UPI,2025-07-09T23:54:00,1682.74,INR,wallet,success,,1,,False
TXN_0000518,CUS_000044,MERCHANT_UPLOAD_UPI,2025-09-07T12:14:00,3687.09,INR,,success,,1,SUB_000044,True
TXN_0000519,CUS_000044,MERCHANT_UPLOAD_UPI,2025-10-27T12:58:00,3687.09,INR,upi,success,,1,SUB_000044,True
TXN_0000520,CUS_000044,MERCHANT_UPLOAD_UPI,2026-08-04T10:50:00,3687.09,INR,upi,success,,1,SUB_000044,True
TXN_0000521,CUS_000044,MERCHANT_UPLOAD_UPI,2025-08-06T18:05:00,3687.09,INR,upi,success,,1,SUB_000044,True
TXN_0000522,CUS_000044,MERCHANT_UPLOAD_UPI,2026-04-05T15:44:00,3687.09,INR,upi,failed,technical_error,3,SUB_000044,True
TXN_0000523,CUS_000044,MERCHANT_UPLOAD_UPI,2025-09-03T17:30:00,541.08,INR,upi,success,,1,,False
TXN_0000524,CUS_000044,MERCHANT_UPLOAD_UPI,2026-01-31T19:18:00,3687.09,INR,upi,success,,1,SUB_000044,True
TXN_0000525,CUS_000044,MERCHANT_UPLOAD_UPI,2025-04-03T22:17:00,1548.14,INR,upi,success,,1,,False
TXN_0000526,CUS_000044,MERCHANT_UPLOAD_UPI,2026-01-27T14:56:00,3687.09,INR,upi,success,,1,SUB_000044,True
TXN_0000527,CUS_000045,MERCHANT_UPLOAD_UPI,2024-12-26T15:54:00,689.42,INR,card,success,,1,,False
TXN_0000528,CUS_000045,MERCHANT_UPLOAD_UPI,2025-05-12T12:22:00,703.27,INR,card,success,,1,,False
TXN_0000529,CUS_000045,MERCHANT_UPLOAD_UPI,2024-09-07T09:08:00,1841.66,INR,card,failed,insufficient_funds,2,,False
TXN_0000530,CUS_000045,MERCHANT_UPLOAD_UPI,2025-09-24T06:31:00,748.25,INR,card,success,,1,,False
TXN_0000531,CUS_000045,MERCHANT_UPLOAD_UPI,2026-08-24T08:22:00,860.64,INR,card,success,,1,,False
TXN_0000532,CUS_000045,MERCHANT_UPLOAD_UPI,2026-04-20T18:45:00,601.6,INR,card,failed,authentication_failed,1,,False
TXN_0000533,CUS_000045,MERCHANT_UPLOAD_UPI,2026-08-24T03:21:00,540.94,INR,card,success,,1,,False
TXN_0000534,CUS_000045,MERCHANT_UPLOAD_UPI,2026-01-03T03:53:00,1022.33,INR,,success,,1,,False
TXN_0000535,CUS_000045,MERCHANT_UPLOAD_UPI,2026-06-26T15:28:00,2406.8,INR,card,failed,network_error,1,,False
TXN_0000536,CUS_000045,MERCHANT_UPLOAD_UPI,2026-07-09T02:18:00,2470.4,INR,card,success,,1,,False
TXN_0000537,CUS_000045,MERCHANT_UPLOAD_UPI,2026-01-03T17:48:00,1212.61,INR,card,success,,1,,False
TXN_0000538,CUS_000045,MERCHANT_UPLOAD_UPI,2026-08-19T15:12:00,791.54,INR,card,failed,authentication_failed,2,,False
TXN_0000539,CUS_000045,MERCHANT_UPLOAD_UPI,2025-05-06T01:10:00,1357.93,INR,card,success,,1,,False
TXN_0000540,CUS_000045,MERCHANT_UPLOAD_UPI,2025-03-21T17:27:00,902.58,INR,card,success,,1,,False
TXN_0000541,CUS_000045,MERCHANT_UPLOAD_UPI,2025-07-13T18:33:00,1001.36,INR,card,success,,1,,False
TXN_0000542,CUS_000046,MERCHANT_UPLOAD_UPI,2025-04-30T18:31:00,395.28,INR,card,success,,1,,False
TXN_0000543,CUS_000046,MERCHANT_UPLOAD_UPI,2024-06-30T05:32:00,815.06,INR,card,success,,1,,False
TXN_0000544,CUS_000046,MERCHANT_UPLOAD_UPI,2025-03-02T14:30:00,267.27,INR,card,success,,1,,False
TXN_0000545,CUS_000046,MERCHANT_UPLOAD_UPI,2025-06-21T09:48:00,1076.0,INR,card,success,,1,,False
TXN_0000546,CUS_000046,MERCHANT_UPLOAD_UPI,2024-10-25T03:10:00,739.59,INR,card,success,,1,,False
TXN_0000547,CUS_000046,MERCHANT_UPLOAD_UPI,2026-03-17T15:03:00,622.44,INR,card,success,,1,,False
TXN_0000548,CUS_000046,MERCHANT_UPLOAD_UPI,2026-01-15T18:47:00,680.53,INR,card,success,,1,,False
TXN_0000549,CUS_000046,MERCHANT_UPLOAD_UPI,2024-10-13T22:40:00,578.69,INR,card,success,,1,,False
TXN_0000550,CUS_000046,MERCHANT_UPLOAD_UPI,2025-06-06T10:34:00,1269.05,INR,card,success,,1,,False
TXN_0000551,CUS_000046,MERCHANT_UPLOAD_UPI,2024-12-17T21:44:00,867.74,INR,,failed,insufficient_funds,3,,False
TXN_0000552,CUS_000046,MERCHANT_UPLOAD_UPI,2025-08-24T07:15:00,935.86,INR,card,success,,1,,False
TXN_0000553,CUS_000046,MERCHANT_UPLOAD_UPI,2026-01-06T16:09:00,456.68,INR,card,success,,1,,False
TXN_0000554,CUS_000046,MERCHANT_UPLOAD_UPI,2025-12-05T21:03:00,354.96,INR,card,pending,,1,,False
TXN_0000555,CUS_000046,MERCHANT_UPLOAD_UPI,2025-06-27T13:18:00,630.65,INR,,failed,card_expired,3,,False
TXN_0000556,CUS_000046,MERCHANT_UPLOAD_UPI,2025-12-31T05:35:00,650.1,INR,card,failed,insufficient_funds,3,,False
TXN_0000557,CUS_000046,MERCHANT_UPLOAD_UPI,2025-09-05T08:34:00,633.36,INR,card,success,,1,,False
TXN_0000558,CUS_000046,MERCHANT_UPLOAD_UPI,2026-01-11T22:51:00,979.48,INR,card,success,,1,,False
TXN_0000559,CUS_000046,MERCHANT_UPLOAD_UPI,2025-11-19T15:35:00,737.49,INR,card,success,,1,,False
TXN_0000560,CUS_000046,MERCHANT_UPLOAD_UPI,2026-04-03T03:55:00,680.04,INR,card,failed,insufficient_funds,1,,False
TXN_0000561,CUS_000046,MERCHANT_UPLOAD_UPI,2025-05-22T18:39:00,698.31,INR,card,success,,1,,False
TXN_0000562,CUS_000046,MERCHANT_UPLOAD_UPI,2025-04-05T05:35:00,640.1,INR,,success,,1,,False
TXN_0000563,CUS_000046,MERCHANT_UPLOAD_UPI,2026-05-12T05:21:00,1024.93,INR,card,success,,1,,False
TXN_0000564,CUS_000046,MERCHANT_UPLOAD_UPI,2026-04-23T12:38:00,534.12,INR,card,success,,1,,False
TXN_0000565,CUS_000046,MERCHANT_UPLOAD_UPI,2026-03-04T22:27:00,573.51,INR,,success,,1,,False
TXN_0000566,CUS_000047,MERCHANT_UPLOAD_UPI,2025-06-28T03:21:00,1609.15,INR,card,success,,1,,False
TXN_0000567,CUS_000047,MERCHANT_UPLOAD_UPI,2026-08-22T06:44:00,799.07,INR,card,failed,upi_failure,3,,False
TXN_0000568,CUS_000047,MERCHANT_UPLOAD_UPI,2025-07-30T17:00:00,305.42,INR,card,success,,1,,False
TXN_0000569,CUS_000047,MERCHANT_UPLOAD_UPI,2024-12-23T09:57:00,815.75,INR,card,success,,1,,False
TXN_0000570,CUS_000047,MERCHANT_UPLOAD_UPI,2026-04-19T03:37:00,1642.23,INR,card,failed,payment_timeout,3,,False
TXN_0000571,CUS_000047,MERCHANT_UPLOAD_UPI,2025-10-02T02:37:00,714.04,INR,card,success,,1,,False
TXN_0000572,CUS_000047,MERCHANT_UPLOAD_UPI,2026-05-30T21:27:00,697.12,INR,card,success,,1,,False
TXN_0000573,CUS_000047,MERCHANT_UPLOAD_UPI,2026-03-08T11:55:00,594.47,INR,card,failed,network_error,1,,False
TXN_0000574,CUS_000047,MERCHANT_UPLOAD_UPI,2026-05-13T04:49:00,625.06,INR,card,success,,1,,False
TXN_0000575,CUS_000047,MERCHANT_UPLOAD_UPI,2025-07-24T09:44:00,730.75,INR,card,success,,1,,False
TXN_0000576,CUS_000047,MERCHANT_UPLOAD_UPI,2025-08-08T16:10:00,871.19,INR,card,success,,1,,False
TXN_0000577,CUS_000048,MERCHANT_UPLOAD_UPI,2026-05-23T16:55:00,831.23,INR,card,success,,1,,False
TXN_0000578,CUS_000048,MERCHANT_UPLOAD_UPI,2026-02-03T14:25:00,852.54,INR,card,success,,1,,False
TXN_0000579,CUS_000048,MERCHANT_UPLOAD_UPI,2025-08-27T02:25:00,1331.99,INR,card,success,,1,,False
TXN_0000580,CUS_000048,MERCHANT_UPLOAD_UPI,2025-12-25T19:37:00,1179.37,INR,card,success,,1,,False
TXN_0000581,CUS_000048,MERCHANT_UPLOAD_UPI,2026-07-28T11:14:00,847.51,INR,card,success,,1,,False
TXN_0000582,CUS_000048,MERCHANT_UPLOAD_UPI,2026-02-09T18:12:00,1956.16,INR,card,success,,1,,False
TXN_0000583,CUS_000049,MERCHANT_UPLOAD_UPI,2026-01-02T02:40:00,685.32,INR,wallet,success,,1,,False
TXN_0000584,CUS_000049,MERCHANT_UPLOAD_UPI,2026-08-26T22:47:00,1062.19,INR,wallet,success,,1,,False
TXN_0000585,CUS_000049,MERCHANT_UPLOAD_UPI,2026-08-03T16:52:00,937.05,INR,wallet,success,,1,,False
TXN_0000586,CUS_000049,MERCHANT_UPLOAD_UPI,2025-07-23T13:16:00,842.17,INR,wallet,success,,1,,False
TXN_0000587,CUS_000049,MERCHANT_UPLOAD_UPI,2026-02-13T11:40:00,1467.57,INR,wallet,success,,1,,False
TXN_0000588,CUS_000049,MERCHANT_UPLOAD_UPI,2025-07-27T06:55:00,1432.68,INR,wallet,success,,1,,False
TXN_0000589,CUS_000049,MERCHANT_UPLOAD_UPI,2025-10-14T22:44:00,1091.45,INR,wallet,failed,insufficient_funds,1,,False
TXN_0000590,CUS_000049,MERCHANT_UPLOAD_UPI,2026-06-09T15:15:00,814.33,INR,wallet,success,,1,,False
TXN_0000591,CUS_000049,MERCHANT_UPLOAD_UPI,2025-12-10T17:15:00,1738.93,INR,wallet,success,,1,,False
TXN_0000592,CUS_000049,MERCHANT_UPLOAD_UPI,2025-11-07T18:59:00,1115.56,INR,wallet,success,,1,,False
TXN_0000593,CUS_000049,MERCHANT_UPLOAD_UPI,2026-03-17T03:26:00,1248.01,INR,wallet,failed,bank_declined,2,,False
TXN_0000594,CUS_000049,MERCHANT_UPLOAD_UPI,2026-01-24T17:11:00,972.0,INR,wallet,success,,1,,False
TXN_0000595,CUS_000049,MERCHANT_UPLOAD_UPI,2026-08-22T06:05:00,1387.93,INR,wallet,success,,1,,False
TXN_0000596,CUS_000049,MERCHANT_UPLOAD_UPI,2026-05-02T13:07:00,1256.72,INR,wallet,success,,1,,False
TXN_0000597,CUS_000049,MERCHANT_UPLOAD_UPI,2026-01-31T02:55:00,2064.28,INR,wallet,failed,card_expired,3,,False
TXN_0000598,CUS_000050,MERCHANT_UPLOAD_UPI,2026-06-01T09:46:00,595.72,INR,card,success,,1,,False
TXN_0000599,CUS_000050,MERCHANT_UPLOAD_UPI,2026-04-30T09:44:00,1836.9,INR,card,success,,1,,False
TXN_0000600,CUS_000050,MERCHANT_UPLOAD_UPI,2026-05-26T08:30:00,671.9,INR,card,failed,bank_declined,3,,False
TXN_0000601,CUS_000050,MERCHANT_UPLOAD_UPI,2026-06-18T03:09:00,1666.6,INR,card,failed,authentication_failed,1,,False
TXN_0000602,CUS_000051,MERCHANT_UPLOAD_UPI,2026-02-13T14:12:00,735.41,INR,card,success,,1,,False
TXN_0000603,CUS_000051,MERCHANT_UPLOAD_UPI,2026-01-16T10:04:00,668.86,INR,card,success,,1,,False
TXN_0000604,CUS_000051,MERCHANT_UPLOAD_UPI,2026-02-10T22:04:00,2272.94,INR,wallet,success,,1,SUB_000051,True
TXN_0000605,CUS_000051,MERCHANT_UPLOAD_UPI,2025-10-09T19:33:00,2272.94,INR,card,success,,1,SUB_000051,True
TXN_0000606,CUS_000051,MERCHANT_UPLOAD_UPI,2025-09-22T11:24:00,771.3,INR,netbanking,success,,1,,False
TXN_0000607,CUS_000052,MERCHANT_UPLOAD_UPI,2025-02-23T19:57:00,1833.49,INR,card,success,,1,SUB_000052,True
TXN_0000608,CUS_000052,MERCHANT_UPLOAD_UPI,2024-09-28T08:36:00,906.61,INR,card,success,,1,,False
TXN_0000609,CUS_000052,MERCHANT_UPLOAD_UPI,2024-09-21T09:25:00,1833.49,INR,card,failed,card_expired,3,SUB_000052,True
TXN_0000610,CUS_000052,MERCHANT_UPLOAD_UPI,2026-03-31T08:33:00,1199.32,INR,card,success,,1,,False
TXN_0000611,CUS_000052,MERCHANT_UPLOAD_UPI,2025-02-02T06:32:00,635.94,INR,card,failed,card_expired,3,,False
TXN_0000612,CUS_000052,MERCHANT_UPLOAD_UPI,2025-02-01T20:38:00,1833.49,INR,card,success,,1,SUB_000052,True
TXN_0000613,CUS_000052,MERCHANT_UPLOAD_UPI,2026-03-17T10:14:00,1833.49,INR,card,success,,1,SUB_000052,True
TXN_0000614,CUS_000052,MERCHANT_UPLOAD_UPI,2024-12-10T04:07:00,693.74,INR,card,success,,1,,False
TXN_0000615,CUS_000052,MERCHANT_UPLOAD_UPI,2024-12-13T12:32:00,1833.49,INR,card,success,,1,SUB_000052,True
TXN_0000616,CUS_000052,MERCHANT_UPLOAD_UPI,2026-03-12T08:35:00,1833.49,INR,card,success,,1,SUB_000052,True
TXN_0000617,CUS_000052,MERCHANT_UPLOAD_UPI,2025-01-22T01:10:00,1833.49,INR,card,failed,insufficient_funds,1,SUB_000052,True
TXN_0000618,CUS_000052,MERCHANT_UPLOAD_UPI,2026-06-11T19:28:00,1833.49,INR,card,success,,1,SUB_000052,True
