transaction_id,customer_id,merchant_id,transaction_timestamp,amount,currency,payment_method,transaction_status,failure_reason,attempt_number,subscription_id,is_recurring
TXN_0000415,CUS_000033,MERCHANT_UPLOAD_TINY,2026-01-14T22:18:00,1450.07,INR,card,success,,1,,False
TXN_0000416,CUS_000033,MERCHANT_UPLOAD_TINY,2025-06-30T01:44:00,1201.7,INR,card,success,,1,,False
TXN_0000417,CUS_000034,MERCHANT_UPLOAD_TINY,2026-08-16T07:08:00,770.81,INR,upi,success,,1,,False
TXN_0000418,CUS_000034,MERCHANT_UPLOAD_TINY,2026-08-21T15:24:00,1588.7,INR,upi,failed,network_error,1,,False
TXN_0000419,CUS_000034,MERCHANT_UPLOAD_TINY,2026-07-29T18:30:00,449.28,INR,upi,success,,1,,False
TXN_0000420,CUS_000035,MERCHANT_UPLOAD_TINY,2026-02-05T01:28:00,1098.77,INR,card,failed,technical_error,3,,False
TXN_0000421,CUS_000035,MERCHANT_UPLOAD_TINY,2025-11-05T21:21:00,1845.64,INR,card,success,,1,SUB_000035,True
TXN_0000422,CUS_000035,MERCHANT_UPLOAD_TINY,2025-12-25T21:22:00,1845.64,INR,card,success,,1,SUB_000035,True
TXN_0000423,CUS_000035,MERCHANT_UPLOAD_TINY,2026-02-14T06:00:00,1845.64,INR,card,failed,network_error,3,SUB_000035,True
TXN_0000424,CUS_000035,MERCHANT_UPLOAD_TINY,2025-10-16T12:11:00,1845.64,INR,card,success,,1,SUB_000035,True
TXN_0000425,CUS_000035,MERCHANT_UPLOAD_TINY,2026-01-13T03:28:00,811.39,INR,card,success,,1,,False
TXN_0000426,CUS_000035,MERCHANT_UPLOAD_TINY,2026-07-08T18:07:00,1374.86,INR,card,success,,1,,False
TXN_0000427,CUS_000035,MERCHANT_UPLOAD_TINY,2026-03-22T21:37:00,1845.64,INR,card,failed,network_error,3,SUB_000035,True
TXN_0000428,CUS_000035,MERCHANT_UPLOAD_TINY,2026-02-09T22:32:00,1641.46,INR,card,success,,1,,False
TXN_0000429,CUS_000035,MERCHANT_UPLOAD_TINY,2026-03-25T20:05:00,801.18,INR,card,success,,1,,False
TXN_0000430,CUS_000035,MERCHANT_UPLOAD_TINY,2026-06-11T10:52:00,1845.64,INR,card,success,,1,SUB_000035,True
TXN_0000431,CUS_000035,MERCHANT_UPLOAD_TINY,2026-02-28T01:44:00,1168.35,INR,card,success,,1,,False
TXN_0000432,CUS_000035,MERCHANT_UPLOAD_TINY,2026-03-06T21:59:00,1845.64,INR,card,success,,1,SUB_000035,True
TXN_0000433,CUS_000036,MERCHANT_UPLOAD_TINY,2025-07-29T21:31:00,967.36,INR,netbanking,success,,1,SUB_000036,True
TXN_0000434,CUS_000036,MERCHANT_UPLOAD_TINY,2026-07-14T12:50:00,824.51,INR,netbanking,success,,1,,False
TXN_0000435,CUS_000036,MERCHANT_UPLOAD_TINY,2025-12-25T06:20:00,967.36,INR,netbanking,success,,1,SUB_000036,True
TXN_0000436,CUS_000036,MERCHANT_UPLOAD_TINY,2026-04-15T22:33:00,781.08,INR,netbanking,success,,1,,False
TXN_0000437,CUS_000036,MERCHANT_UPLOAD_TINY,2026-03-20T19:26:00,967.36,INR,netbanking,success,,1,SUB_000036,True
TXN_0000438,CUS_000036,MERCHANT_UPLOAD_TINY,2025-10-26T19:15:00,967.36,INR,netbanking,success,,1,SUB_000036,True
TXN_0000439,CUS_000036,MERCHANT_UPLOAD_TINY,2026-02-10T08:28:00,967.36,INR,netbanking,success,,1,SUB_000036,True
TXN_0000440,CUS_000036,MERCHANT_UPLOAD_TINY,2025-11-08T05:49:00,967.36,INR,netbanking,failed,insufficient_funds,3,SUB_000036,True
TXN_0000441,CUS_000036,MERCHANT_UPLOAD_TINY,2026-07-08T12:32:00,619.9,INR,netbanking,success,,1,,False
TXN_0000442,CUS_000036,MERCHANT_UPLOAD_TINY,2026-08-28T01:24:00,1381.91,INR,netbanking,success,,1,,False
TXN_0000443,CUS_000036,MERCHANT_UPLOAD_TINY,2025-11-06T10:38:00,967.36,INR,netbanking,success,,1,SUB_000036,True
TXN_0000444,CUS_000036,MERCHANT_UPLOAD_TINY,2026-03-09T16:05:00,592.21,INR,netbanking,success,,1,,False
TXN_0000445,CUS_000036,MERCHANT_UPLOAD_TINY,2025-08-20T13:43:00,919.71,INR,netbanking,pending,,1,,False
TXN_0000446,CUS_000036,MERCHANT_UPLOAD_TINY,2026-05-24T01:32:00,967.36,INR,netbanking,success,,1,SUB_000036,True
TXN_0000447,CUS_000036,MERCHANT_UPLOAD_TINY,2026-03-05T19:40:00,1571.2,INR,netbanking,success,,1,,False
TXN_0000448,CUS_000036,MERCHANT_UPLOAD_TINY,2026-08-21T12:40:00,1126.55,INR,netbanking,success,,1,,False
TXN_0000449,CUS_000036,MERCHANT_UPLOAD_TINY,2025-07-21T14:00:00,654.02,INR,netbanking,success,,1,,False
TXN_0000450,CUS_000036,MERCHANT_UPLOAD_TINY,2025-12-07T23:13:00,533.76,INR,netbanking,success,,1,,False
TXN_0000451,CUS_000037,MERCHANT_UPLOAD_TINY,2026-06-30T01:47:00,1763.83,INR,upi,success,,1,,False
TXN_0000452,CUS_000037,MERCHANT_UPLOAD_TINY,2026-06-20T20:28:00,1517.42,INR,upi,success,,1,,False
TXN_0000453,CUS_000037,MERCHANT_UPLOAD_TINY,2026-06-07T07:27:00,952.82,INR,upi,success,,1,,False
TXN_0000454,CUS_000037,MERCHANT_UPLOAD_TINY,2026-07-09T07:04:00,3811.89,INR,upi,failed,payment_timeout,2,,False
TXN_0000455,CUS_000038,MERCHANT_UPLOAD_TINY,2025-07-19T03:09:00,1424.44,INR,upi,success,,1,,False
TXN_0000456,CUS_000038,MERCHANT_UPLOAD_TINY,2026-01-22T01:53:00,1986.81,INR,upi,success,,1,,False
TXN_0000457,CUS_000038,MERCHANT_UPLOAD_TINY,2026-05-07T10:36:00,972.83,INR,upi,success,,1,,False
TXN_0000458,CUS_000038,MERCHANT_UPLOAD_TINY,2026-04-28T17:21:00,487.15,INR,upi,success,,1,,False
TXN_0000459,CUS_000038,MERCHANT_UPLOAD_TINY,2025-07-14T09:39:00,2178.85,INR,upi,success,,1,,False
TXN_0000460,CUS_000038,MERCHANT_UPLOAD_TINY,2025-12-28T19:11:00,1901.33,INR,upi,success,,1,,False
TXN_0000461,CUS_000038,MERCHANT_UPLOAD_TINY,2025-11-16T06:57:00,1981.34,INR,upi,success,,1,,False
TXN_0000462,CUS_000038,MERCHANT_UPLOAD_TINY,2026-07-09T17:20:00,1672.39,INR,upi,success,,1,,False
TXN_0000463,CUS_000038,MERCHANT_UPLOAD_TINY,2026-08-04T22:53:00,934.92,INR,upi,success,,1,,False
TXN_0000464,CUS_000038,MERCHANT_UPLOAD_TINY,2025-12-14T15:53:00,1264.76,INR,upi,success,,1,,False
TXN_0000465,CUS_000038,MERCHANT_UPLOAD_TINY,2026-03-31T10:55:00,1113.01,INR,upi,success,,1,,False
TXN_0000466,CUS_000038,MERCHANT_UPLOAD_TINY,2025-11-23T15:28:00,1368.98,INR,upi,success,,1,,False
TXN_0000467,CUS_000038,MERCHANT_UPLOAD_TINY,2026-04-25T08:26:00,850.28,INR,,success,,1,,False
TXN_0000468,CUS_000038,MERCHANT_UPLOAD_TINY,2026-03-03T08:09:00,710.02,INR,upi,success,,1,,False
TXN_0000469,CUS_000038,MERCHANT_UPLOAD_TINY,2026-02-25T10:10:00,1266.5,INR,upi,success,,1,,False
TXN_0000470,CUS_000038,MERCHANT_UPLOAD_TINY,2026-01-02T22:17:00,1154.0,INR,upi,success,,1,,False
TXN_0000471,CUS_000038,MERCHANT_UPLOAD_TINY,2026-06-27T01:10:00,673.18,INR,upi,success,,1,,False
TXN_0000472,CUS_000039,MERCHANT_UPLOAD_TINY,2026-04-10T12:49:00,2979.59,INR,upi,success,,1,SUB_000039,True
TXN_0000473,CUS_000039,MERCHANT_UPLOAD_TINY,2026-02-10T03:15:00,2979.59,INR,upi,failed,payment_timeout,1,SUB_000039,True
TXN_0000474,CUS_000039,MERCHANT_UPLOAD_TINY,2025-01-16T03:12:00,2979.59,INR,upi,success,,1,SUB_000039,True
TXN_0000475,CUS_000039,MERCHANT_UPLOAD_TINY,2026-02-20T02:23:00,2979.59,INR,netbanking,success,,1,SUB_000039,True
TXN_0000476,CUS_000039,MERCHANT_UPLOAD_TINY,2025-10-15T02:53:00,2979.59,INR,upi,success,,1,SUB_000039,True
TXN_0000477,CUS_000039,MERCHANT_UPLOAD_TINY,2025-06-01T06:21:00,876.55,INR,upi,success,,1,,False
TXN_0000478,CUS_000039,MERCHANT_UPLOAD_TINY,2026-01-31T19:22:00,2979.59,INR,upi,success,,1,SUB_000039,True
TXN_0000479,CUS_000039,MERCHANT_UPLOAD_TINY,2025-06-03T10:32:00,1184.52,INR,upi,failed,bank_declined,1,,False
TXN_0000480,CUS_000039,MERCHANT_UPLOAD_TINY,2025-02-22T05:57:00,969.97,INR,upi,failed,network_error,1,,False
TXN_0000481,CUS_000039,MERCHANT_UPLOAD_TINY,2025-11-29T07:16:00,2979.59,INR,upi,success,,1,SUB_000039,True
TXN_0000482,CUS_000039,MERCHANT_UPLOAD_TINY,2025-09-26T17:47:00,2979.59,INR,netbanking,success,,1,SUB_000039,True
TXN_0000483,CUS_000039,MERCHANT_UPLOAD_TINY,2024-09-22T22:28:00,2979.59,INR,upi,success,,1,SUB_000039,True
TXN_0000484,CUS_000039,MERCHANT_UPLOAD_TINY,2026-02-25T23:52:00,1264.05,INR,upi,success,,1,,False
TXN_0000485,CUS_000039,MERCHANT_UPLOAD_TINY,2025-10-08T15:08:00,2979.59,INR,upi,success,,1,SUB_000039,True
TXN_0000486,CUS_000039,MERCHANT_UPLOAD_TINY,2025-06-17T17:44:00,2979.59,INR,upi,success,,1,SUB_000039,True
TXN_0000487,CUS_000039,MERCHANT_UPLOAD_TINY,2026-08-13T07:00:00,2979.59,INR,upi,success,,1,SUB_000039,True
TXN_0000488,CUS_000039,MERCHANT_UPLOAD_TINY,2025-03-05T21:43:00,988.25,INR,upi,failed,bank_declined,3,,False
TXN_0000489,CUS_000039,MERCHANT_UPLOAD_TINY,2025-08-17T08:58:00,824.37,INR,upi,failed,network_error,1,,False
TXN_0000490,CUS_000039,MERCHANT_UPLOAD_TINY,2026-01-12T02:46:00,494.52,INR,upi,success,,1,,False
TXN_0000491,CUS_000039,MERCHANT_UPLOAD_TINY,2025-11-18T21:53:00,1082.36,INR,upi,success,,1,,False
TXN_0000492,CUS_000039,MERCHANT_UPLOAD_TINY,2025-08-23T22:54:00,2979.59,INR,upi,success,,1,SUB_000039,True
TXN_0000493,CUS_000039,MERCHANT_UPLOAD_TINY,2025-08-14T13:53:00,2979.59,INR,upi,success,,1,SUB_000039,True
TXN_0000494,CUS_000039,MERCHANT_UPLOAD_TINY,2026-04-02T14:27:00,2979.59,INR,upi,success,,1,SUB_000039,True
TXN_0000495,CUS_000039,MERCHANT_UPLOAD_TINY,2025-05-30T19:42:00,2979.59,INR,upi,success,,1,SUB_000039,True
TXN_0000496,CUS_000039,MERCHANT_UPLOAD_TINY,2025-01-20T11:02:00,583.02,INR,upi,success,,1,,False
TXN_0000497,CUS_000039,MERCHANT_UPLOAD_TINY,2026-06-18T16:14:00,2979.59,INR,wallet,success,,1,SUB_000039,True
TXN_0000498,CUS_000039,MERCHANT_UPLOAD_TINY,2025-12-25T15:31:00,2979.59,INR,upi,failed,upi_failure,3,SUB_000039,True
TXN_0000499,CUS_000040,MERCHANT_UPLOAD_TINY,2026-03-13T06:20:00,809.54,INR,card,success,,1,,False
TXN_0000500,CUS_000040,MERCHANT_UPLOAD_TINY,2026-06-06T05:44:00,894.18,INR,card,success,,1,,False
TXN_0000501,CUS_000040,MERCHANT_UPLOAD_TINY,2025-12-02T05:21:00,362.58,INR,card,success,,1,,False
TXN_0000502,CUS_000040,MERCHANT_UPLOAD_TINY,2026-02-15T12:10:00,377.03,INR,card,success,,1,,False
TXN_0000503,CUS_000040,MERCHANT_UPLOAD_TINY,2026-03-09T16:04:00,260.62,INR,card,success,,1,,False
TXN_0000504,CUS_000040,MERCHANT_UPLOAD_TINY,2026-08-23T23:33:00,568.66,INR,card,success,,1,,False
TXN_0000505,CUS_000040,MERCHANT_UPLOAD_TINY,2026-01-30T18:51:00,946.73,INR,card,success,,1,,False
TXN_0000506,CUS_000040,MERCHANT_UPLOAD_TINY,2026-04-16T10:53:00,486.67,INR,card,success,,1,,False
